picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
span=1 text="literal" fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=2 text=" " fg=#ffffff bg=default modifiers=NONE/NONE
line=10 width=20 text="  https://example.te" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="https://example.te" fg=#ffffff bg=default modifiers=NONE/NONE
line=11 width=5 text="  st " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="st " fg=#ffffff bg=default modifiers=NONE/NONE
line=12 width=20 text="  test@example.test " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="test@example.test " fg=#ffffff bg=default modifiers=NONE/NONE
line=13 width=16 text="  #123 image.png" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="#123 " fg=#ffffff bg=default modifiers=NONE/NONE
span=2 text="image.png" fg=default bg=default modifiers=NONE/NONE
line=14 width=9 text="  ▎ quote" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="quote" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=15 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=16 width=8 text="  ▎ next" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="next" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=17 width=8 text="  1. one" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="1. one" fg=#ffffff bg=default modifiers=NONE/NONE
line=18 width=12 text="    - nested" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  - nested" fg=#ffffff bg=default modifiers=NONE/NONE
line=19 width=8 text="  - task" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="- task" fg=#ffffff bg=default modifiers=NONE/NONE
line=20 width=5 text="  ---" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="---" fg=default bg=default modifiers=NONE/NONE
width=40 lines=17
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=4 text="● H1" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="H1" fg=#ffffff bg=default modifiers=BOLD | ITALIC | UNDERLINED/NONE
line=2 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=3 width=4 text="  H2" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="H2" fg=#ffffff bg=default modifiers=BOLD/NONE
line=4 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=5 width=4 text="  H6" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="H6" fg=#ffffff bg=default modifiers=BOLD/NONE
line=6 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=7 width=33 text="  bold italic ~~strike~~ literal " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="bold" fg=#ffffff bg=default modifiers=BOLD/NONE
span=2 text=" " fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="italic" fg=#ffffff bg=default modifiers=ITALIC/NONE
span=4 text=" ~~strike~~ " fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text="literal" fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=6 text=" " fg=#ffffff bg=default modifiers=NONE/NONE
line=8 width=23 text="  https://example.test " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="https://example.test " fg=#ffffff bg=default modifiers=NONE/NONE
line=9 width=34 text="  test@example.test #123 image.png" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="test@example.test #123 " fg=#ffffff bg=default modifiers=NONE/NONE
span=2 text="image.png" fg=default bg=default modifiers=NONE/NONE
line=10 width=9 text="  ▎ quote" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="quote" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=11 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=12 width=8 text="  ▎ next" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="next" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=13 width=8 text="  1. one" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="1. one" fg=#ffffff bg=default modifiers=NONE/NONE
line=14 width=12 text="    - nested" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  - nested" fg=#ffffff bg=default modifiers=NONE/NONE
line=15 width=8 text="  - task" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="- task" fg=#ffffff bg=default modifiers=NONE/NONE
line=16 width=5 text="  ---" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="---" fg=default bg=default modifiers=NONE/NONE
width=80 lines=16
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=4 text="● H1" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="H1" fg=#ffffff bg=default modifiers=BOLD | ITALIC | UNDERLINED/NONE
line=2 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=3 width=4 text="  H2" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="H2" fg=#ffffff bg=default modifiers=BOLD/NONE
line=4 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=5 width=4 text="  H6" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="H6" fg=#ffffff bg=default modifiers=BOLD/NONE
line=6 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=7 width=77 text="  bold italic ~~strike~~ literal https://example.test test@example.test #123 " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="bold" fg=#ffffff bg=default modifiers=BOLD/NONE
span=2 text=" " fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="italic" fg=#ffffff bg=default modifiers=ITALIC/NONE
span=4 text=" ~~strike~~ " fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text="literal" fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=6 text=" https://example.test test@example.test #123 " fg=#ffffff bg=default modifiers=NONE/NONE
line=8 width=11 text="  image.png" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="image.png" fg=default bg=default modifiers=NONE/NONE
line=9 width=9 text="  ▎ quote" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="quote" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=10 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=11 width=8 text="  ▎ next" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="next" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=12 width=8 text="  1. one" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="1. one" fg=#ffffff bg=default modifiers=NONE/NONE
line=13 width=12 text="    - nested" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  - nested" fg=#ffffff bg=default modifiers=NONE/NONE
line=14 width=8 text="  - task" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="- task" fg=#ffffff bg=default modifiers=NONE/NONE
line=15 width=5 text="  ---" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="---" fg=default bg=default modifiers=NONE/NONE
width=120 lines=15
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=4 text="● H1" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="H1" fg=#ffffff bg=default modifiers=BOLD | ITALIC | UNDERLINED/NONE
line=2 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=3 width=4 text="  H2" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="H2" fg=#ffffff bg=default modifiers=BOLD/NONE
line=4 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=5 width=4 text="  H6" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="H6" fg=#ffffff bg=default modifiers=BOLD/NONE
line=6 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=7 width=86 text="  bold italic ~~strike~~ literal https://example.test test@example.test #123 image.png" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="bold" fg=#ffffff bg=default modifiers=BOLD/NONE
span=2 text=" " fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="italic" fg=#ffffff bg=default modifiers=ITALIC/NONE
span=4 text=" ~~strike~~ " fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text="literal" fg=#b1b9f9 bg=default modifiers=NONE/NONE
span=6 text=" https://example.test test@example.test #123 " fg=#ffffff bg=default modifiers=NONE/NONE
span=7 text="image.png" fg=default bg=default modifiers=NONE/NONE
line=8 width=9 text="  ▎ quote" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="quote" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=9 width=2 text="  " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
line=10 width=8 text="  ▎ next" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="▎ " fg=#ffffff bg=default modifiers=DIM/NONE
span=2 text="next" fg=#ffffff bg=default modifiers=ITALIC/NONE
line=11 width=8 text="  1. one" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="1. one" fg=#ffffff bg=default modifiers=NONE/NONE
line=12 width=12 text="    - nested" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  - nested" fg=#ffffff bg=default modifiers=NONE/NONE
line=13 width=8 text="  - task" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="- task" fg=#ffffff bg=default modifiers=NONE/NONE
line=14 width=5 text="  ---" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="---" fg=default bg=default modifiers=NONE/NONE

[transcript name=code-known-language kind=Assistant platform=WindowsLinux clock=0 verbose=false]
width=20 lines=4
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=14 text="● fn main() { " fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="fn" fg=cyan bg=default modifiers=DIM/NONE
span=2 text=" " fg=gray bg=default modifiers=NONE/NONE
span=3 text="main" fg=yellow bg=default modifiers=NONE/NONE
span=4 text="() { " fg=gray bg=default modifiers=NONE/NONE
line=2 width=20 text="  println!(\"ready\");" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="println!" fg=cyan bg=default modifiers=NONE/NONE
span=2 text="(" fg=gray bg=default modifiers=NONE/NONE
span=3 text="\"ready\"" fg=red bg=default modifiers=NONE/NONE
span=4 text=");" fg=gray bg=default modifiers=NONE/NONE
line=3 width=4 text="   }" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text=" }" fg=gray bg=default modifiers=NONE/NONE
width=40 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=34 text="● fn main() { println!(\"ready\"); }" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="fn" fg=cyan bg=default modifiers=DIM/NONE
span=2 text=" " fg=gray bg=default modifiers=NONE/NONE
span=3 text="main" fg=yellow bg=default modifiers=NONE/NONE
span=4 text="() { " fg=gray bg=default modifiers=NONE/NONE
span=5 text="println!" fg=cyan bg=default modifiers=NONE/NONE
span=6 text="(" fg=gray bg=default modifiers=NONE/NONE
span=7 text="\"ready\"" fg=red bg=default modifiers=NONE/NONE
span=8 text="); }" fg=gray bg=default modifiers=NONE/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=34 text="● fn main() { println!(\"ready\"); }" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="fn" fg=cyan bg=default modifiers=DIM/NONE
span=2 text=" " fg=gray bg=default modifiers=NONE/NONE
span=3 text="main" fg=yellow bg=default modifiers=NONE/NONE
span=4 text="() { " fg=gray bg=default modifiers=NONE/NONE
span=5 text="println!" fg=cyan bg=default modifiers=NONE/NONE
span=6 text="(" fg=gray bg=default modifiers=NONE/NONE
span=7 text="\"ready\"" fg=red bg=default modifiers=NONE/NONE
span=8 text="); }" fg=gray bg=default modifiers=NONE/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=34 text="● fn main() { println!(\"ready\"); }" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="fn" fg=cyan bg=default modifiers=DIM/NONE
span=2 text=" " fg=gray bg=default modifiers=NONE/NONE
span=3 text="main" fg=yellow bg=default modifiers=NONE/NONE
span=4 text="() { " fg=gray bg=default modifiers=NONE/NONE
span=5 text="println!" fg=cyan bg=default modifiers=NONE/NONE
span=6 text="(" fg=gray bg=default modifiers=NONE/NONE
span=7 text="\"ready\"" fg=red bg=default modifiers=NONE/NONE
span=8 text="); }" fg=gray bg=default modifiers=NONE/NONE

[transcript name=code-unknown-language-plaintext kind=Assistant platform=WindowsLinux clock=0 verbose=false]
width=20 lines=3
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=17 text="● plain fallback " fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="plain fallback " fg=#ffffff bg=default modifiers=NONE/NONE
line=2 width=6 text="  text" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="text" fg=#ffffff bg=default modifiers=NONE/NONE
width=40 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=21 text="● plain fallback text" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="plain fallback text" fg=#ffffff bg=default modifiers=NONE/NONE
width=80 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=21 text="● plain fallback text" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="plain fallback text" fg=#ffffff bg=default modifiers=NONE/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=21 text="● plain fallback text" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="plain fallback text" fg=#ffffff bg=default modifiers=NONE/NONE

[transcript name=table-aligned-wrapped-fallback kind=Assistant platform=WindowsLinux clock=0 verbose=false]
width=20 lines=11
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=13 text="● Name: alpha" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="Name" fg=#ffffff bg=default modifiers=BOLD/NONE
span=2 text=": " fg=default bg=default modifiers=NONE/NONE
span=3 text="alpha" fg=#ffffff bg=default modifiers=NONE/NONE
line=2 width=20 text="  Description: wrapp" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="Description" fg=#ffffff bg=default modifiers=BOLD/NONE
span=2 text=": " fg=default bg=default modifiers=NONE/NONE
span=3 text="wrapp" fg=#ffffff bg=default modifiers=NONE/NONE
line=3 width=7 text="    ed " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  " fg=default bg=default modifiers=NONE/NONE
span=2 text="ed " fg=#ffffff bg=default modifiers=NONE/NONE
line=4 width=9 text="    cell " fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  " fg=default bg=default modifiers=NONE/NONE
span=2 text="cell " fg=#ffffff bg=default modifiers=NONE/NONE
line=5 width=9 text="    conte" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  " fg=default bg=default modifiers=NONE/NONE
span=2 text="conte" fg=#ffffff bg=default modifiers=NONE/NONE
line=6 width=6 text="    nt" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  " fg=default bg=default modifiers=NONE/NONE
span=2 text="nt" fg=#ffffff bg=default modifiers=NONE/NONE
line=7 width=20 text="  ──────────────────" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="──────────────────" fg=default bg=default modifiers=NONE/NONE
line=8 width=12 text="  Name: beta" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="Name" fg=#ffffff bg=default modifiers=BOLD/NONE
span=2 text=": " fg=default bg=default modifiers=NONE/NONE
span=3 text="beta" fg=#ffffff bg=default modifiers=NONE/NONE
line=9 width=20 text="  Description: secon" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="Description" fg=#ffffff bg=default modifiers=BOLD/NONE
span=2 text=": " fg=default bg=default modifiers=NONE/NONE
span=3 text="secon" fg=#ffffff bg=default modifiers=NONE/NONE
line=10 width=9 text="    d row" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="  " fg=default bg=default modifiers=NONE/NONE
span=2 text="d row" fg=#ffffff bg=default modifiers=NONE/NONE
width=40 lines=8
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=34 text="● ┌───────┬──────────────────────┐" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="┌───────┬──────────────────────┐" fg=default bg=default modifiers=NONE/NONE
line=2 width=34 text="  │ Name  │     Description      │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="Name" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="  │     " fg=default bg=default modifiers=NONE/NONE
span=4 text="Description" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text="      │" fg=default bg=default modifiers=NONE/NONE
line=3 width=34 text="  ├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
line=4 width=34 text="  │ alpha │ wrapped cell content │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="alpha" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text=" │ " fg=default bg=default modifiers=NONE/NONE
span=4 text="wrapped cell content" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text=" │" fg=default bg=default modifiers=NONE/NONE
line=5 width=34 text="  ├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
line=6 width=34 text="  │ beta  │           second row │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="beta" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="  │           " fg=default bg=default modifiers=NONE/NONE
span=4 text="second row" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text=" │" fg=default bg=default modifiers=NONE/NONE
line=7 width=34 text="  └───────┴──────────────────────┘" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="└───────┴──────────────────────┘" fg=default bg=default modifiers=NONE/NONE
width=80 lines=8
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=34 text="● ┌───────┬──────────────────────┐" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="┌───────┬──────────────────────┐" fg=default bg=default modifiers=NONE/NONE
line=2 width=34 text="  │ Name  │     Description      │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="Name" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="  │     " fg=default bg=default modifiers=NONE/NONE
span=4 text="Description" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text="      │" fg=default bg=default modifiers=NONE/NONE
line=3 width=34 text="  ├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
line=4 width=34 text="  │ alpha │ wrapped cell content │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="alpha" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text=" │ " fg=default bg=default modifiers=NONE/NONE
span=4 text="wrapped cell content" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text=" │" fg=default bg=default modifiers=NONE/NONE
line=5 width=34 text="  ├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
line=6 width=34 text="  │ beta  │           second row │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="beta" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="  │           " fg=default bg=default modifiers=NONE/NONE
span=4 text="second row" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text=" │" fg=default bg=default modifiers=NONE/NONE
line=7 width=34 text="  └───────┴──────────────────────┘" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="└───────┴──────────────────────┘" fg=default bg=default modifiers=NONE/NONE
width=120 lines=8
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=34 text="● ┌───────┬──────────────────────┐" fg=default bg=default modifiers=NONE/NONE
span=0 text="● " fg=#ffffff bg=default modifiers=NONE/NONE
span=1 text="┌───────┬──────────────────────┐" fg=default bg=default modifiers=NONE/NONE
line=2 width=34 text="  │ Name  │     Description      │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="Name" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text="  │     " fg=default bg=default modifiers=NONE/NONE
span=4 text="Description" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text="      │" fg=default bg=default modifiers=NONE/NONE
line=3 width=34 text="  ├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
line=4 width=34 text="  │ alpha │ wrapped cell content │" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="│ " fg=default bg=default modifiers=NONE/NONE
span=2 text="alpha" fg=#ffffff bg=default modifiers=NONE/NONE
span=3 text=" │ " fg=default bg=default modifiers=NONE/NONE
span=4 text="wrapped cell content" fg=#ffffff bg=default modifiers=NONE/NONE
span=5 text=" │" fg=default bg=default modifiers=NONE/NONE
line=5 width=34 text="  ├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
span=0 text="  " fg=default bg=default modifiers=NONE/NONE
span=1 text="├───────┼──────────────────────┤" fg=default bg=default modifiers=NONE/NONE
line=6 width=34 text="  │ beta  │           second row │" fg=default bg=default modifiers=NONE/NONE
